"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0045471","response to ethanol","11/97","131/18805",0.083969465648855,16.2788226961517,12.6358414966328,7.33179838254235e-11,3.24133691284023e-09,1.48251296547858e-09,"ABCB11/TH/IL2/CAT/GNRH1/ALAD/SOD1/SLC6A3/MAOB/OPRM1/TNF",11
"GO:0071346","cellular response to type II interferon","10/97","98/18805",0.102040816326531,19.7822427940248,13.4231895449397,7.99238937615536e-11,3.49276602392444e-09,1.59751085897261e-09,"AIF1/TP53/CCL2/JAK2/TLR4/PPARG/CASP1/GAPDH/IFNG/TNF",10
"GO:1904646","cellular response to amyloid-beta","8/97","46/18805",0.173913043478261,33.7158225011206,15.9966567205501,8.29547478272296e-11,3.54375226111378e-09,1.62083079137295e-09,"APP/TLR4/IGF1/BACE1/PARP1/ADRB2/GSK3B/TNF",8
"GO:1990000","amyloid fibril formation","8/97","46/18805",0.173913043478261,33.7158225011206,15.9966567205501,8.29547478272296e-11,3.54375226111378e-09,1.62083079137295e-09,"LDLR/APP/PRKN/BACE1/SNCA/CDKN2A/TARDBP/MAPT",8
"GO:0034504","protein localization to nucleus","15/97","322/18805",0.046583850931677,9.03102388422873,10.466703685153,1.00600232524835e-10,4.23126588091335e-09,1.93528371086377e-09,"APP/TP53/MTOR/AKT1/SQSTM1/DRD1/F2/JAK2/INS/NOTCH1/PARP1/IFNG/CDKN2A/GSK3B/TARDBP",15
"GO:0050435","amyloid-beta metabolic process","9/97","71/18805",0.126760563380282,24.5745607666618,14.3302852088748,1.01274380632066e-10,4.23126588091335e-09,1.93528371086377e-09,"LDLR/BECN1/REN/SP1/IGF1/BACE1/ACE/IFNG/TNF",9
"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway","8/97","48/18805",0.166666666666667,32.3109965635739,15.6398696014499,1.18957879626405e-10,4.91606367760425e-09,2.24849447531831e-09,"AKT1/PRKN/HIF1A/INS/IL10/SOD1/PARP1/PINK1",8
"GO:0097305","response to alcohol","14/97","276/18805",0.0507246376811594,9.83378156282683,10.6456581024488,1.4591938007223e-10,5.9654353014475e-09,2.72845292449716e-09,"ABCB11/TH/AKT1/IL2/CAT/GNRH1/ALAD/ACE/SOD1/PARP1/SLC6A3/MAOB/OPRM1/TNF",14
"GO:0051960","regulation of nervous system development","17/97","454/18805",0.0374449339207048,7.25929878741087,9.72122622171957,1.53139176958696e-10,6.19399096592513e-09,2.83298902951586e-09,"LDLR/APP/TP53/MTOR/AKT1/F2/HIF1A/GFAP/BDNF/ACE/IL6/NOTCH1/IL1B/IFNG/OPRM1/TNF/MAPT",17
"GO:0032602","chemokine production","10/97","105/18805",0.0952380952380952,18.4634266077565,12.9211336130557,1.59831664484654e-10,6.32999987886098e-09,2.8951963786036e-09,"AIF1/APP/TLR4/HIF1A/NR1H4/IL10/IL6/IL1B/IFNG/TNF",10
"GO:0032642","regulation of chemokine production","10/97","105/18805",0.0952380952380952,18.4634266077565,12.9211336130557,1.59831664484654e-10,6.32999987886098e-09,2.8951963786036e-09,"AIF1/APP/TLR4/HIF1A/NR1H4/IL10/IL6/IL1B/IFNG/TNF",10
"GO:0001659","temperature homeostasis","12/97","184/18805",0.0652173913043478,12.6434334379202,11.4284092496978,1.8568512344723e-10,7.27809112728216e-09,3.32883151312886e-09,"ACHE/SQSTM1/DRD1/IL1A/JAK2/TLR4/MFN2/PPARGC1A/NOTCH1/IL1B/ADRB2/TNF",12
"GO:0015844","monoamine transport","9/97","77/18805",0.116883116883117,22.6596599277012,13.7135092444349,2.1388704953981e-10,8.29794451377915e-09,3.79528899935301e-09,"DRD1/PRKN/NOS1/GDNF/SNCA/SLC6A4/SLC6A3/MAOB/PINK1",9
"GO:0072594","establishment of protein localization to organelle","17/97","467/18805",0.0364025695931477,7.05721980617674,9.54449813904562,2.36651994195024e-10,9.02429748358138e-09,4.12750614437732e-09,"BECN1/TP53/AKT1/SQSTM1/DRD1/GLP1R/JAK2/PRKN/HSPA8/HSPA4/MFN2/NOTCH1/IFNG/CDKN2A/PINK1/TARDBP/MAPT",17
"GO:1900180","regulation of protein localization to nucleus","11/97","146/18805",0.0753424657534247,14.6063409123005,11.8842259834411,2.37356588205718e-10,9.02429748358138e-09,4.12750614437732e-09,"APP/MTOR/AKT1/F2/JAK2/INS/PARP1/IFNG/CDKN2A/GSK3B/TARDBP",11
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","12/97","189/18805",0.0634920634920635,12.3089510718377,11.2514203424044,2.53327413585899e-10,9.53614679657019e-09,4.36161424954565e-09,"BCL2/BECN1/APP/TP53/AKT1/PRKN/HIF1A/INS/IL10/SOD1/PARP1/PINK1",12
"GO:0050714","positive regulation of protein secretion","11/97","150/18805",0.0733333333333333,14.2168384879725,11.7023448915111,3.17529562907192e-10,1.1835758805619e-08,5.41340390013086e-09,"ACHE/F2/IL1A/JAK2/TLR4/HIF1A/PPARG/INS/NR1H4/IGF1/TARDBP",11
"GO:0034762","regulation of transmembrane transport","17/97","478/18805",0.0355648535564854,6.89481516628564,9.4001710946209,3.38378479910893e-10,1.24904367050603e-08,5.71283851622683e-09,"BCL2/CCL2/AKT1/DRD1/F2/NOS1/TRPC3/INS/IGF1/NPSR1/SNCA/ACE/CACNA1C/IL1B/IFNG/OPRM1/TNF",17
"GO:0001934","positive regulation of protein phosphorylation","16/97","414/18805",0.0386473429951691,7.49240500024902,9.61834630642723,3.55246398359175e-10,1.29869885246306e-08,5.93994989968985e-09,"APP/TP53/MTOR/AKT1/F2/JAK2/TLR4/INS/IGF1/SNCA/IL6/IL1B/IFNG/ADRB2/PINK1/TNF",16
"GO:0098810","neurotransmitter reuptake","7/97","35/18805",0.2,38.7731958762887,16.105823089004,4.66019171115821e-10,1.68743322722129e-08,7.71793153567254e-09,"DRD1/PRKN/NOS1/GDNF/SNCA/SLC6A4/SLC6A3",7
"GO:1904645","response to amyloid-beta","8/97","58/18805",0.137931034482759,26.7401350870956,14.1369667538251,5.79314390918758e-10,2.07788048516332e-08,9.50374750543980e-09,"APP/TLR4/IGF1/BACE1/PARP1/ADRB2/GSK3B/TNF",8
"GO:0034248","regulation of amide metabolic process","9/97","86/18805",0.104651162790698,20.2883001678255,12.909195182629,5.86951084771026e-10,2.085596284392e-08,9.53903779677063e-09,"TP53/MTOR/TNFRSF1A/SP1/NR1H4/IGF1/SNCA/IFNG/TNF",9
"GO:0032943","mononuclear cell proliferation","14/97","308/18805",0.0454545454545455,8.81208997188379,9.95380788129562,6.14551320969857e-10,2.16344826141426e-08,9.89511483666866e-09,"BCL2/AIF1/TP53/IL2/IL1A/JAK2/TLR4/CRP/IGF1/IL10/ACE/IL6/IL1B/CDKN2A",14
"GO:0009895","negative regulation of catabolic process","15/97","368/18805",0.0407608695652174,7.90214589870013,9.62853524592716,6.42551483898263e-10,2.24126673557908e-08,1.02510386422012e-08,"BCL2/BECN1/TP53/MTOR/AKT1/INS/GDNF/ALAD/IL10/SNCA/IL1B/CDKN2A/PINK1/TARDBP/TNF",15
"GO:0090257","regulation of muscle system process","13/97","256/18805",0.05078125,9.84475676546392,10.2598954188484,6.86927297069691e-10,2.37427053041724e-08,1.0859367413963e-08,"BECN1/YY1/NOS3/TNFRSF1A/NOS1/TRPC3/PPARG/IGF1/SOD1/CACNA1C/NOTCH1/PARP1/ADRB2",13
"GO:1903580","positive regulation of ATP metabolic process","7/97","37/18805",0.189189189189189,36.6773474505433,15.6416199789618,7.07529372188041e-10,2.42344745320625e-08,1.10842913499729e-08,"APP/MTOR/HIF1A/INS/IGF1/IFNG/PINK1",7
"GO:0002696","positive regulation of leukocyte activation","15/97","372/18805",0.0403225806451613,7.81717658796142,9.5625850324183,7.45587445627208e-10,2.5086048391811e-08,1.14737816504532e-08,"BCL2/AIF1/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/TLR4/IGF1/IL10/IL6/IL1B/IFNG/TNF",15
"GO:0050767","regulation of neurogenesis","15/97","372/18805",0.0403225806451613,7.81717658796142,9.5625850324183,7.45587445627208e-10,2.5086048391811e-08,1.14737816504532e-08,"LDLR/TP53/MTOR/F2/HIF1A/GFAP/BDNF/ACE/IL6/NOTCH1/IL1B/IFNG/OPRM1/TNF/MAPT",15
"GO:0050729","positive regulation of inflammatory response","11/97","163/18805",0.0674846625766871,13.0829802036557,11.1562675788524,7.73301786707869e-10,2.57714733083257e-08,1.17872792450937e-08,"LDLR/APP/TNFRSF1A/IL2/TLR4/SNCA/CASP1/IL6/IL1B/IFNG/TNF",11
"GO:0042327","positive regulation of phosphorylation","16/97","437/18805",0.0366132723112128,7.09806789497275,9.28751111085698,7.79515894386495e-10,2.57714733083257e-08,1.17872792450937e-08,"APP/TP53/MTOR/AKT1/F2/JAK2/TLR4/INS/IGF1/SNCA/IL6/IL1B/IFNG/ADRB2/PINK1/TNF",16
"GO:0043500","muscle adaptation","10/97","124/18805",0.0806451612903226,15.6343531759228,11.7728503065151,8.34373011296072e-10,2.73472947323075e-08,1.25080237265074e-08,"BECN1/YY1/NOS3/TNFRSF1A/TRPC3/PPARG/IGF1/NOTCH1/PARP1/IL1B",10
"GO:2001236","regulation of extrinsic apoptotic signaling pathway","11/97","165/18805",0.0666666666666667,12.9243986254296,11.0777819304957,8.80650345872417e-10,2.8617372777837e-08,1.3088928217555e-08,"BCL2/APP/NOS3/AKT1/IL1A/TLR4/GDNF/IGF1/IL1B/GSK3B/TNF",11
"GO:0046883","regulation of hormone secretion","13/97","262/18805",0.049618320610687,9.61930432045329,10.1164972737601,9.1186360828371e-10,2.9380554565209e-08,1.34379900168126e-08,"REN/F2/JAK2/PRKN/HIF1A/PPARG/INS/NR1H4/IL6/IL1B/IFNG/TARDBP/TNF",13
"GO:0046879","hormone secretion","14/97","320/18805",0.04375,8.48163659793815,9.71984141181203,1.00966996756203e-09,3.21050354180082e-08,1.46841049061573e-08,"REN/GLP1R/F2/JAK2/PRKN/HIF1A/PPARG/INS/NR1H4/IL6/IL1B/IFNG/TARDBP/TNF",14
"GO:0007005","mitochondrion organization","16/97","445/18805",0.0359550561797753,6.97046218000695,9.17801845164051,1.01330990272514e-09,3.21050354180082e-08,1.46841049061573e-08,"BCL2/NOS3/TP53/AKT1/SQSTM1/PRKN/HSPA4/MFN2/PPARG/IGF1/SNCA/PPARGC1A/PARP1/PINK1/GSK3B/MAPT",16
"GO:0048638","regulation of developmental growth","14/97","327/18805",0.0428134556574924,8.30007251174375,9.58894608391966,1.33595866931686e-09,4.19778087664685e-08,1.91996843994036e-08,"BCL2/YY1/APP/AKT1/PRKN/IGF1/BDNF/SLC6A4/SOD1/NOTCH1/ADRB2/SLC6A3/GSK3B/MAPT",14
"GO:0032612","interleukin-1 production","10/97","131/18805",0.0763358778625954,14.7989297237743,11.411945297114,1.43180445782589e-09,4.42578906394636e-08,2.02425414148769e-08,"APP/JAK2/TLR4/NR1H4/IGF1/IL10/CASP1/IL6/IFNG/TNF",10
"GO:0032652","regulation of interleukin-1 production","10/97","131/18805",0.0763358778625954,14.7989297237743,11.411945297114,1.43180445782589e-09,4.42578906394636e-08,2.02425414148769e-08,"APP/JAK2/TLR4/NR1H4/IGF1/IL10/CASP1/IL6/IFNG/TNF",10
"GO:0009914","hormone transport","14/97","331/18805",0.0422960725075529,8.19976952066528,9.51589034836603,1.56305474794111e-09,4.79252754167104e-08,2.19199188760502e-08,"REN/GLP1R/F2/JAK2/PRKN/HIF1A/PPARG/INS/NR1H4/IL6/IL1B/IFNG/TARDBP/TNF",14
"GO:0097192","extrinsic apoptotic signaling pathway in absence of ligand","8/97","66/18805",0.121212121212121,23.4989065916901,13.1843123269079,1.67830790676404e-09,5.1047413292135e-08,2.33479129429406e-08,"BCL2/AKT1/IL2/IL1A/GDNF/IL1B/GSK3B/TNF",8
"GO:1903037","regulation of leukocyte cell-cell adhesion","15/97","395/18805",0.0379746835443038,7.36199921701683,9.201583524693,1.69508390964144e-09,5.11484843210853e-08,2.33941405073321e-08,"AIF1/SELE/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/IGF1/IL10/IL6/IL1B/IFNG/CDKN2A/TNF",15
"GO:0046889","positive regulation of lipid biosynthetic process","9/97","97/18805",0.0927835051546392,17.9875650972473,12.0781558238893,1.74131176712784e-09,5.21296640836224e-08,2.38429095673037e-08,"LDLR/MTOR/AKT1/IL1A/INS/NR1H4/IL1B/IFNG/TNF",9
"GO:0042417","dopamine metabolic process","7/97","42/18805",0.166666666666667,32.3109965635739,14.6274190790387,1.81552913053178e-09,5.39268887053267e-08,2.46649187799219e-08,"TH/DRD1/PRKN/SNCA/MAOA/SLC6A3/MAOB",7
"GO:0043410","positive regulation of MAPK cascade","16/97","464/18805",0.0344827586206897,6.68503377177391,8.92848640256344,1.84976066962379e-09,5.45177524489121e-08,2.49351662686129e-08,"ACTA2/APP/DRD1/IL1A/JAK2/TLR4/INS/IGF1/NPSR1/IL6/SOD1/NOTCH1/IL1B/ADRB2/OPRM1/TNF",16
"GO:0043502","regulation of muscle adaptation","9/97","98/18805",0.0918367346938776,17.8040185146223,12.0094031427498,1.90931728241206e-09,5.58401869825436e-08,2.55400174133176e-08,"BECN1/YY1/NOS3/TNFRSF1A/TRPC3/PPARG/IGF1/NOTCH1/PARP1",9
"GO:0022409","positive regulation of cell-cell adhesion","14/97","337/18805",0.0415430267062315,8.05377955887301,9.40858273939371,1.97023619317185e-09,5.6748772776056e-08,2.59555836612432e-08,"AIF1/SELE/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/IGF1/IL10/IL6/IL1B/IFNG/TNF",14
"GO:0051251","positive regulation of lymphocyte activation","14/97","337/18805",0.0415430267062315,8.05377955887301,9.40858273939371,1.97023619317185e-09,5.6748772776056e-08,2.59555836612432e-08,"BCL2/AIF1/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/TLR4/IGF1/IL10/IL6/IL1B/IFNG",14
"GO:0038034","signal transduction in absence of ligand","8/97","68/18805",0.117647058823529,22.8077622801698,12.9721762330834,2.14185511986033e-09,6.12280689151051e-08,2.80043107084232e-08,"BCL2/AKT1/IL2/IL1A/GDNF/IL1B/GSK3B/TNF",8
"GO:0043269","regulation of monoatomic ion transport","16/97","472/18805",0.0338983050847458,6.5717281146252,8.82757576573598,2.36318900017541e-09,6.70510789452754e-08,3.06676215890791e-08,"BCL2/NOS3/CCL2/AKT1/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/SLC6A4/ACE/CACNA1C/IFNG/ADRB2/MAOB",16
"GO:0019216","regulation of lipid metabolic process","14/97","343/18805",0.0408163265306122,7.91289711760993,9.30390115848404,2.47203988140627e-09,6.8834963256382e-08,3.14835292504064e-08,"ABCB11/LDLR/MTOR/TNFRSF1A/AKT1/IL1A/PPARG/INS/NR1H4/SNCA/PPARGC1A/IL1B/IFNG/TNF",14
"GO:0048661","positive regulation of smooth muscle cell proliferation","9/97","101/18805",0.0891089108910891,17.2751862815147,11.8090977050507,2.50183932515717e-09,6.8834963256382e-08,3.14835292504064e-08,"AIF1/AKT1/JAK2/TLR4/MFN2/IGF1/IL10/IL6/TNF",9
"GO:0051583","dopamine uptake involved in synaptic transmission","5/97","12/18805",0.416666666666667,80.7774914089347,19.9053697773895,2.53248421229305e-09,6.8834963256382e-08,3.14835292504064e-08,"DRD1/PRKN/GDNF/SNCA/SLC6A3",5
"GO:0051934","catecholamine uptake involved in synaptic transmission","5/97","12/18805",0.416666666666667,80.7774914089347,19.9053697773895,2.53248421229305e-09,6.8834963256382e-08,3.14835292504064e-08,"DRD1/PRKN/GDNF/SNCA/SLC6A3",5
"GO:0010721","negative regulation of cell development","13/97","285/18805",0.0456140350877193,8.84300958582022,9.60687173732561,2.53469091422764e-09,6.8834963256382e-08,3.14835292504064e-08,"LDLR/TP53/IL2/F2/IL1A/TLR4/IGF1/IL6/NOTCH1/IL1B/CDKN2A/GSK3B/TNF",13
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","13/97","285/18805",0.0456140350877193,8.84300958582022,9.60687173732561,2.53469091422764e-09,6.8834963256382e-08,3.14835292504064e-08,"AIF1/SELE/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/IGF1/IL6/IL1B/IFNG/TNF",13
"GO:0070661","leukocyte proliferation","14/97","344/18805",0.0406976744186047,7.8898945097099,9.28670158729088,2.56618672246711e-09,6.91960419774465e-08,3.16486783539804e-08,"BCL2/AIF1/TP53/IL2/IL1A/JAK2/TLR4/CRP/IGF1/IL10/ACE/IL6/IL1B/CDKN2A",14
"GO:0030813","positive regulation of nucleotide catabolic process","6/97","25/18805",0.24,46.5278350515464,16.4019890372781,2.63508370660774e-09,6.939750334059e-08,3.1740822148635e-08,"APP/MTOR/HIF1A/INS/IGF1/IFNG",6
"GO:0033123","positive regulation of purine nucleotide catabolic process","6/97","25/18805",0.24,46.5278350515464,16.4019890372781,2.63508370660774e-09,6.939750334059e-08,3.1740822148635e-08,"APP/MTOR/HIF1A/INS/IGF1/IFNG",6
"GO:0045821","positive regulation of glycolytic process","6/97","25/18805",0.24,46.5278350515464,16.4019890372781,2.63508370660774e-09,6.939750334059e-08,3.1740822148635e-08,"APP/MTOR/HIF1A/INS/IGF1/IFNG",6
"GO:0071222","cellular response to lipopolysaccharide","12/97","232/18805",0.0517241379310345,10.0275506576609,9.96254291017872,2.64666964344702e-09,6.939750334059e-08,3.1740822148635e-08,"NOS3/CCL2/AKT1/IL1A/JAK2/TLR4/NR1H4/IL10/CASP1/IL6/IL1B/TNF",12
"GO:2001237","negative regulation of extrinsic apoptotic signaling pathway","9/97","102/18805",0.0882352941176471,17.1058217101274,11.744232595883,2.73238642835119e-09,7.11543369903508e-08,3.25443574595253e-08,"BCL2/NOS3/AKT1/IL1A/GDNF/IGF1/IL1B/GSK3B/TNF",9
"GO:0050769","positive regulation of neurogenesis","12/97","234/18805",0.0512820512820513,9.94184509648427,9.91093741303093,2.91658117927952e-09,7.54342968953791e-08,3.45019126972414e-08,"MTOR/HIF1A/GFAP/BDNF/ACE/IL6/NOTCH1/IL1B/IFNG/OPRM1/TNF/MAPT",12
"GO:0010611","regulation of cardiac muscle hypertrophy","8/97","71/18805",0.112676056338028,21.8440540148105,12.6704901057515,3.04397161001314e-09,7.81971625761483e-08,3.57655839241942e-08,"BECN1/YY1/TNFRSF1A/TRPC3/PPARG/IGF1/NOTCH1/PARP1",8
"GO:0009408","response to heat","9/97","104/18805",0.0865384615384615,16.7768636003172,11.6172205163034,3.25006595899517e-09,8.29312132624136e-08,3.79308298428825e-08,"NOS3/MTOR/AKT1/IL1A/NOS1/IGF1/SOD1/GSK3B/MAPT",9
"GO:0015850","organic hydroxy compound transport","13/97","293/18805",0.0443686006825939,8.60156222511523,9.44294156233075,3.54002198558783e-09,8.97277572613661e-08,4.10394127732708e-08,"ABCB11/LDLR/REN/DRD1/PRKN/NOS1/PPARG/GDNF/SNCA/SLC6A4/SLC6A3/MAOB/PINK1",13
"GO:0032722","positive regulation of chemokine production","8/97","73/18805",0.10958904109589,21.245586781528,12.4794955869175,3.81364938490023e-09,9.60231454396733e-08,4.39187785559789e-08,"AIF1/APP/TLR4/HIF1A/IL6/IL1B/IFNG/TNF",8
"GO:0014743","regulation of muscle hypertrophy","8/97","74/18805",0.108108108108108,20.9584842574533,12.3868318324716,4.25792138306576e-09,1.06504059858e-07,4.87125077896443e-08,"BECN1/YY1/TNFRSF1A/TRPC3/PPARG/IGF1/NOTCH1/PARP1",8
"GO:0043434","response to peptide hormone","16/97","494/18805",0.0323886639676113,6.27906006093743,8.56172657099057,4.52486783214111e-09,1.12441486913729e-07,5.1428150386633e-08,"TH/MTOR/AKT1/GLP1R/JAK2/SP1/CAT/PPARG/INS/NR1H4/GPT/IL10/ACE/PARP1/IL1B/GSK3B",16
"GO:0051881","regulation of mitochondrial membrane potential","8/97","75/18805",0.106666666666667,20.6790378006873,12.2959732796031,4.74627836143699e-09,1.16421615033441e-07,5.32485694607396e-08,"BCL2/PRKN/SOD1/PARP1/CDKN2A/PINK1/ALB/MAPT",8
"GO:2000379","positive regulation of reactive oxygen species metabolic process","8/97","75/18805",0.106666666666667,20.6790378006873,12.2959732796031,4.74627836143699e-09,1.16421615033441e-07,5.32485694607396e-08,"APP/TP53/F2/TLR4/CRP/SNCA/SOD1/MAPT",8
"GO:0006953","acute-phase response","7/97","48/18805",0.145833333333333,28.2721219931272,13.6224482942059,4.83177605799213e-09,1.17008997276981e-07,5.35172245913711e-08,"F2/IL1A/CRP/INS/IL6/IL1B/TNF",7
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","7/97","48/18805",0.145833333333333,28.2721219931272,13.6224482942059,4.83177605799213e-09,1.17008997276981e-07,5.35172245913711e-08,"APP/AKT1/SNCA/IL6/IFNG/PINK1/TNF",7
"GO:0071219","cellular response to molecule of bacterial origin","12/97","246/18805",0.0487804878048781,9.45687704299723,9.61385553362335,5.12580554118254e-09,1.23343751060608e-07,5.64145952966926e-08,"NOS3/CCL2/AKT1/IL1A/JAK2/TLR4/NR1H4/IL10/CASP1/IL6/IL1B/TNF",12
"GO:1902893","regulation of miRNA transcription","8/97","76/18805",0.105263157894737,20.4069451980467,12.206860699312,5.28234795923249e-09,1.25139069814511e-07,5.72357328092064e-08,"YY1/APP/TP53/HIF1A/PPARG/IL10/IL6/TNF",8
"GO:1903578","regulation of ATP metabolic process","8/97","76/18805",0.105263157894737,20.4069451980467,12.206860699312,5.28234795923249e-09,1.25139069814511e-07,5.72357328092064e-08,"APP/MTOR/HIF1A/INS/IGF1/PARP1/IFNG/PINK1",8
"GO:0048511","rhythmic process","13/97","303/18805",0.0429042904290429,8.31768228369229,9.24661623267711,5.29915577068288e-09,1.25139069814511e-07,5.72357328092064e-08,"NOS3/TH/TP53/MTOR/SP1/PPARG/SLC6A4/PPARGC1A/NOTCH1/PARP1/GSK3B/TARDBP/TNF",13
"GO:0030162","regulation of proteolysis","15/97","430/18805",0.0348837209302326,6.76276672260849,8.7046016522504,5.35505448162711e-09,1.25678500858928e-07,5.74824561640545e-08,"APP/TP53/AKT1/F2/PRKN/INS/ALAD/IL10/GAPDH/IL1B/IFNG/CDKN2A/PINK1/GSK3B/TNF",15
"GO:2000378","negative regulation of reactive oxygen species metabolic process","7/97","49/18805",0.142857142857143,27.6951399116348,13.4727867932634,5.61347690688015e-09,1.30150520679551e-07,5.95278551905143e-08,"BCL2/BECN1/TP53/PRKN/HIF1A/INS/PINK1",7
"GO:0032944","regulation of mononuclear cell proliferation","12/97","248/18805",0.0483870967741935,9.38061190555371,9.56632197437416,5.61406769896013e-09,1.30150520679551e-07,5.95278551905143e-08,"BCL2/AIF1/IL2/IL1A/JAK2/TLR4/CRP/IGF1/IL10/IL6/IL1B/CDKN2A",12
"GO:0061614","miRNA transcription","8/97","77/18805",0.103896103896104,20.1419199357344,12.1194375567828,5.86999560093601e-09,1.34678315337809e-07,6.15987643450984e-08,"YY1/APP/TP53/HIF1A/PPARG/IL10/IL6/TNF",8
"GO:0007159","leukocyte cell-cell adhesion","15/97","433/18805",0.0346420323325635,6.71591152591605,8.66460034162278,5.8802210273741e-09,1.34678315337809e-07,6.15987643450984e-08,"AIF1/SELE/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/IGF1/IL10/IL6/IL1B/IFNG/CDKN2A/TNF",15
"GO:0071466","cellular response to xenobiotic stimulus","11/97","198/18805",0.0555555555555556,10.770332187858,9.95178658203062,6.03226036266325e-09,1.37333256879315e-07,6.28130735525981e-08,"ABCB11/REN/TH/TP53/NOS1/CYP2B6/CYP2E1/CYP3A4/CYP2D6/IL1B/CYP1A2",11
"GO:0014013","regulation of gliogenesis","9/97","112/18805",0.0803571428571429,15.5785162002946,11.142435785714,6.28370353125957e-09,1.42206195391958e-07,6.5041843569178e-08,"LDLR/TP53/MTOR/F2/GFAP/IL6/NOTCH1/IL1B/TNF",9
"GO:0010039","response to iron ion","6/97","29/18805",0.206896551724138,40.1102026306434,15.1769615711112,6.95138002544385e-09,1.55465569745515e-07,7.1106376483178e-08,"BCL2/BECN1/HIF1A/ALAD/SNCA/SLC6A3",6
"GO:0090594","inflammatory response to wounding","6/97","29/18805",0.206896551724138,40.1102026306434,15.1769615711112,6.95138002544385e-09,1.55465569745515e-07,7.1106376483178e-08,"IL1A/TLR4/HIF1A/PPARG/IL6/TNF",6
"GO:0042176","regulation of protein catabolic process","14/97","375/18805",0.0373333333333333,7.23766323024055,8.78561560256898,7.7172392453528e-09,1.71584465560417e-07,7.84787887554498e-08,"LDLR/APP/AKT1/PRKN/INS/GFAP/ALAD/IL10/SNCA/IL1B/IFNG/PINK1/GSK3B/TNF",14
"GO:0090276","regulation of peptide hormone secretion","11/97","204/18805",0.053921568627451,10.4535577117445,9.77551226440007,8.23723925624403e-09,1.8208130030372e-07,8.3279799579652e-08,"F2/JAK2/PRKN/HIF1A/INS/NR1H4/IL6/IL1B/IFNG/TARDBP/TNF",11
"GO:0031960","response to corticosteroid","10/97","157/18805",0.0636942675159236,12.3481515529582,10.2814917370909,8.32405382215619e-09,1.82936720415248e-07,8.36710490672469e-08,"BCL2/TH/JAK2/ALAD/IL10/ACE/IL6/PARP1/MAOB/TNF",10
"GO:0018958","phenol-containing compound metabolic process","9/97","116/18805",0.0775862068965517,15.0413259864913,10.9229863897089,8.57243612623465e-09,1.87312656045656e-07,8.56725013946742e-08,"BCL2/TH/DRD1/PRKN/CYP2E1/SNCA/MAOA/SLC6A3/MAOB",9
"GO:0042311","vasodilation","7/97","52/18805",0.134615384615385,26.0973433782712,13.0494243922787,8.63330572406544e-09,1.87564733502268e-07,8.57877958265029e-08,"NOS3/DRD1/NOS1/INS/SOD1/ADRB2/TNF",7
